id,sentence,subject_entity,object_entity,label,source
3816,"그 후 스웨덴의 말뫼 교향악단의 수석 지휘자, 로열 스톡홀름 필하모닉 및 버밍엄 시립 교향악단의 수석 객원 지휘자, 신시내티 교향악단의 음악 감독을 역임하였다.","{'word': '스톡홀름', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 4, 'end_idx': 6, 'type': 'LOC'}",no_relation,wikipedia
4475,"그의 건강은 점점 나빠졌지만, 그는 계속해서 외국을 여행하였고, 1689년에는 런던을 방문하여 철학자 존 로크 및 아이작 뉴턴, 로버트 보일과 같은 과학자들과 만나 대립하며 논쟁을 벌이기도 했다.","{'word': '아이작 뉴턴', 'start_idx': 64, 'end_idx': 69, 'type': 'PER'}","{'word': '철학자', 'start_idx': 53, 'end_idx': 55, 'type': 'POH'}",per:title,wikipedia
31522,"알레한드로 곤살레스 이냐리투(1963년 8월 15일 ~)는 멕시코의 영화 감독, 영화 프로듀서, 영화 각본가이다.","{'word': '알레한드로 곤살레스 이냐리투', 'start_idx': 0, 'end_idx': 14, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",per:origin,wikipedia
18003,"정은경 질병관리본부 중앙방역대책본부장은 이날 정부세종청사에서 열린 정례 브리핑에서 ""우한에서 감염된 상태로 오셨고 (이후) 발병했을 가능성이 더 높다고 생각된다""고 말했다.","{'word': '질병관리본부', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
1731,"그 후 메이란팡 등의 첩보원 등을 지내다가 1945년 중화민국 광둥 성 광저우 지방에서 일본국 패망 사태를 목도, 그 후 1955년 중화인민공화국 광둥 성 영국령 홍콩 특별행정구를 떠나 자유중화민국 타이완 타이베이로 건너갔는데 1958년에는 결혼한지 14년여만에 이혼한 그 후 1970년부터 1981년까지 국민당 당무위원 등을 11년간 지내다가 1981년 국민당 탈당을 하여 정계 은퇴 후 일본 긴키 지방 나라 현 나라에 건너갔으며 1년 후 1982년 중화민국 타이완 타이베이에 귀국 및 귀환하였는데 20년 남짓 타이베이 야인(臺北 野人)으로 지내며 만성 관절염으로 투병하다가 2002년 5월 11일을 기하여 향년 92세로 별세하였다.","{'word': '중화민국', 'start_idx': 106, 'end_idx': 109, 'type': 'ORG'}","{'word': '타이베이', 'start_idx': 287, 'end_idx': 290, 'type': 'ORG'}",no_relation,wikipedia
12460,"2009년 12월 10일 사학분쟁위원회는 학교법인 조선대학교의 정이사 선임을 공식적으로 의결하고 이사장에는 강현욱 전(前) 전라북도지사가 선출되었으며, 정이사 7명이 선임되었고, 추가로 3명의 이사가 선임되었다.","{'word': '조선대학교', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '강현욱', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}",org:top_members/employees,wikipedia
27637,"유동수 의원(더불어민주당)이 지난 10월 국회 국정감사에서 ""금융사의 불완전판매 문제를 해결하기 위해 경영자의 임기를 연장하는 방안을 검토해 볼 필요가 있다”고 제안한 것도 이런 맥락이다.","{'word': '유동수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
2356,"2020년 4월 2일, 벨기에 프로축구리그연맹은 리그 잔여 경기 일정(정규리그 30R와 플레이오프)을 전면취소하고 29R 기준 1위팀 클럽 브뤼허의 우승을 선언하였고 챔피언스리그 참가팀, 유로파리그 참가팀을 결정하였다.","{'word': '클럽 브뤼허', 'start_idx': 75, 'end_idx': 80, 'type': 'ORG'}","{'word': '벨기에', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
16047,결국 1987년 4월 양김이 자파 의원 74명을 이끌고 집단 탈당하여 통일민주당을 창당하면서 야당 돌풍의 주인공인 신한민주당은 존립에 큰 타격을 입게 되었다.,"{'word': '통일민주당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '1987년 4월', 'start_idx': 3, 'end_idx': 10, 'type': 'DAT'}",org:founded,wikipedia
16037,"사회민주당은 2015년 8월 15일 창당준비위원회 발기인 대회를 열고, 2016년 총선 참여를 목표로 창당 준비에 들어갔으나, 정당 등록 시효일인 3월 14일까지 '창당준비위원회 등록 이후 6개월 이내 5천명 이상의 당원과 5개 시도당 결성'이라는 정당 등록 요건을 미달하여 창당하지 못했고 이후 3월 16일부로 창준위가 소멸하였다.","{'word': '민주당', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 40, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikipedia
